transaction_id,error_code,method,amount,amount_inr,prior_failures,true_recovery_prob,recovered,baseline_action,baseline_recovered,agent_action,agent_rule,agent_recovered
pay_syn_42_04334,insufficient_funds,card,399986,3999.86,0,0.312,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04335,gateway_technical_error,upi,57944,579.44,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04336,insufficient_funds,upi,96327,963.27,0,0.3678,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_04337,insufficient_funds,upi,60218,602.18,1,0.2964,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04338,payment_timed_out,upi,51011,510.11,0,0.6825,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04339,bank_account_invalid,card,193138,1931.38,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04340,insufficient_funds,upi,30906,309.06,0,0.3727,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04341,payment_timed_out,card,102038,1020.38,0,0.6175,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04342,invalid_otp,upi,193247,1932.47,0,0.63,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04343,invalid_otp,upi,61065,610.65,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04344,insufficient_funds,upi,489643,4896.43,0,0.338,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04345,payment_timed_out,upi,110849,1108.49,1,0.546,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04346,payment_cancelled,card,651581,6515.81,0,0.1998,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04347,insufficient_funds,card,811065,8110.65,1,0.2271,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04348,insufficient_funds,netbanking,27741,277.41,1,0.2415,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04349,invalid_otp,upi,201810,2018.1,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04350,insufficient_funds,netbanking,160864,1608.64,0,0.2938,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04351,authentication_failed,upi,85871,858.71,0,0.5775,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04352,payment_timed_out,upi,134208,1342.08,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04353,insufficient_funds,card,2640648,26406.48,0,0.1587,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HIGH_AMOUNT_ESCALATION,0
pay_syn_42_04354,invalid_otp,card,237288,2372.88,2,0.3648,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_04355,authentication_failed,upi,292296,2922.96,1,0.462,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04356,insufficient_funds,netbanking,114756,1147.56,0,0.2966,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04357,gateway_technical_error,upi,204731,2047.31,0,0.735,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04358,gateway_technical_error,upi,54956,549.56,0,0.735,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04359,gateway_technical_error,upi,298932,2989.32,1,0.588,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04360,fraud_suspected,upi,619262,6192.62,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04361,insufficient_funds,wallet,326505,3265.05,1,0.2723,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04362,invalid_otp,upi,60344,603.44,0,0.63,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04363,invalid_otp,upi,46794,467.94,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04364,payment_timed_out,upi,1714395,17143.95,2,0.4368,1,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_04365,risk_check_failed,netbanking,568536,5685.36,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04366,insufficient_funds,netbanking,293538,2935.38,1,0.2285,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04367,card_expired,netbanking,673205,6732.05,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04368,gateway_technical_error,card,129558,1295.58,0,0.665,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04369,card_expired,card,287327,2873.27,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04370,gateway_technical_error,upi,483280,4832.8,0,0.735,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04371,insufficient_funds,upi,97313,973.13,0,0.3677,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04372,invalid_otp,upi,218323,2183.23,0,0.63,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04373,authentication_failed,upi,420514,4205.14,0,0.5775,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04374,card_expired,card,43670,436.7,2,0.0,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_04375,card_expired,card,87592,875.92,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04376,payment_timed_out,upi,409181,4091.81,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04377,fraud_suspected,upi,165697,1656.97,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04378,payment_cancelled,wallet,143033,1430.33,0,0.2518,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04379,insufficient_funds,card,125687,1256.87,0,0.3307,1,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04380,insufficient_funds,card,463118,4631.18,0,0.3077,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_04381,payment_cancelled,upi,48416,484.16,0,0.2664,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_04382,invalid_otp,card,81630,816.3,0,0.57,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04383,invalid_otp,netbanking,30658,306.58,1,0.408,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04384,insufficient_funds,upi,94218,942.18,0,0.3679,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04385,invalid_otp,upi,156986,1569.86,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04386,risk_check_failed,card,17820,178.2,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04387,insufficient_funds,netbanking,55804,558.04,0,0.3002,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04388,invalid_otp,wallet,165421,1654.21,0,0.612,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04389,payment_timed_out,upi,214471,2144.71,2,0.4368,1,BLIND_RETRY_24H,1,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_04390,insufficient_funds,upi,891403,8914.03,0,0.3077,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04391,insufficient_funds,netbanking,252698,2526.98,0,0.2882,1,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04392,bank_account_invalid,wallet,110122,1101.22,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04393,invalid_otp,card,152439,1524.39,1,0.456,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04394,card_expired,upi,158216,1582.16,2,0.0,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_04395,payment_cancelled,card,81765,817.65,0,0.2387,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04396,payment_cancelled,netbanking,173313,1733.13,2,0.1331,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_04397,insufficient_funds,upi,77774,777.74,0,0.3692,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_04398,payment_timed_out,upi,183029,1830.29,2,0.4368,0,BLIND_RETRY_24H,1,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_04399,payment_cancelled,card,125549,1255.49,1,0.1886,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04400,authentication_failed,upi,105045,1050.45,1,0.462,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04401,invalid_otp,netbanking,108250,1082.5,0,0.51,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04402,payment_cancelled,upi,303827,3038.27,0,0.2471,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04403,invalid_otp,card,271390,2713.9,0,0.57,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04404,insufficient_funds,upi,99496,994.96,1,0.294,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04405,card_expired,upi,290399,2903.99,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04406,payment_cancelled,upi,122954,1229.54,0,0.2608,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04407,payment_timed_out,upi,124990,1249.9,2,0.4368,1,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_04408,payment_timed_out,upi,81839,818.39,1,0.546,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04409,insufficient_funds,upi,772534,7725.34,1,0.2533,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_04410,gateway_technical_error,upi,671253,6712.53,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04411,payment_timed_out,card,65477,654.77,0,0.6175,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04412,payment_timed_out,netbanking,93513,935.13,0,0.5525,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04413,invalid_otp,upi,199071,1990.71,0,0.63,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04414,invalid_otp,upi,242953,2429.53,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04415,invalid_otp,upi,44555,445.55,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04416,insufficient_funds,upi,52290,522.9,0,0.3711,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_04417,gateway_technical_error,upi,5826,58.26,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04418,insufficient_funds,card,243826,2438.26,0,0.3227,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_04419,authentication_failed,upi,28206,282.06,0,0.5775,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04420,insufficient_funds,upi,66047,660.47,2,0.2368,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_04421,authentication_failed,upi,345025,3450.25,0,0.5775,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04422,authentication_failed,netbanking,326588,3265.88,0,0.4675,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04423,insufficient_funds,upi,718315,7183.15,1,0.2566,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04424,insufficient_funds,netbanking,1085970,10859.7,0,0.2372,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HIGH_AMOUNT_ESCALATION,0
pay_syn_42_04425,payment_cancelled,upi,2993077,29930.77,2,0.0336,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_04426,gateway_technical_error,upi,90721,907.21,1,0.588,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04427,card_expired,upi,70608,706.08,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04428,gateway_technical_error,upi,207756,2077.56,1,0.588,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04429,payment_cancelled,netbanking,31354,313.54,0,0.2167,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04430,authentication_failed,upi,103006,1030.06,0,0.5775,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04431,invalid_otp,netbanking,156518,1565.18,0,0.51,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04432,gateway_technical_error,upi,225924,2259.24,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04433,authentication_failed,netbanking,254778,2547.78,0,0.4675,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04434,payment_timed_out,upi,99730,997.3,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04435,gateway_technical_error,upi,36010,360.1,1,0.588,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04436,payment_timed_out,upi,43970,439.7,0,0.6825,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04437,payment_cancelled,card,15934,159.34,1,0.1946,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04438,payment_cancelled,upi,73211,732.11,0,0.2645,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_04439,invalid_otp,card,30670,306.7,1,0.456,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04440,payment_timed_out,upi,78505,785.05,0,0.6825,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04441,bank_account_invalid,upi,205432,2054.32,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04442,payment_cancelled,netbanking,36824,368.24,0,0.2164,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_04443,invalid_otp,upi,147167,1471.67,0,0.63,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04444,gateway_technical_error,upi,98613,986.13,0,0.735,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04445,insufficient_funds,upi,193635,1936.35,0,0.3604,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04446,payment_timed_out,upi,249306,2493.06,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04447,gateway_technical_error,upi,92365,923.65,2,0.4704,1,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_04448,invalid_otp,upi,134272,1342.72,1,0.504,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04449,card_expired,card,99019,990.19,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04450,payment_timed_out,upi,81002,810.02,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04451,authentication_failed,wallet,62765,627.65,0,0.561,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04452,payment_timed_out,upi,224051,2240.51,1,0.546,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04453,payment_timed_out,upi,566276,5662.76,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04454,payment_timed_out,upi,485717,4857.17,0,0.6825,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04455,insufficient_funds,upi,33622,336.22,0,0.3725,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04456,payment_cancelled,upi,553100,5531.0,0,0.2282,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04457,insufficient_funds,upi,49431,494.31,1,0.2971,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04458,gateway_technical_error,netbanking,156584,1565.84,1,0.476,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04459,payment_cancelled,upi,189144,1891.44,0,0.2558,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04460,authentication_failed,upi,26163,261.63,0,0.5775,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04461,insufficient_funds,upi,110532,1105.32,1,0.2934,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04462,payment_timed_out,upi,598005,5980.05,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04463,card_expired,upi,11670,116.7,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04464,risk_check_failed,upi,1916145,19161.45,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04465,payment_cancelled,card,15304,153.04,0,0.2433,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04466,payment_timed_out,upi,183873,1838.73,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04467,invalid_otp,card,27360,273.6,1,0.456,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04468,gateway_technical_error,card,218493,2184.93,2,0.4256,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_04469,invalid_otp,card,459656,4596.56,1,0.456,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04470,payment_cancelled,upi,324910,3249.1,0,0.2455,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04471,payment_cancelled,netbanking,28229,282.29,0,0.2169,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04472,payment_cancelled,upi,392711,3927.11,0,0.2404,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04473,invalid_otp,card,99485,994.85,0,0.57,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04474,gateway_technical_error,upi,29039,290.39,0,0.735,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_04475,card_expired,upi,592682,5926.82,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04476,invalid_otp,upi,1348520,13485.2,0,0.63,1,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HIGH_AMOUNT_ESCALATION,0
pay_syn_42_04477,payment_cancelled,netbanking,148096,1480.96,0,0.2096,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_04478,authentication_failed,upi,88139,881.39,0,0.5775,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_04479,stolen_card,upi,56784,567.84,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04480,card_expired,card,300729,3007.29,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04481,bank_account_invalid,card,416002,4160.02,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_04482,insufficient_funds,upi,88179,881.79,0,0.3684,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
